0000000000000000,0000000000000000,0
3fead626c7d834ae,3fead626c7d834ae,2
3fead626c7d834ae,3fead626c7d834ae,2
bfeb7f7eb4f95916,bfeb7f7eb4f95916,2
bfeb7f7eb4f95916,bfeb7f7eb4f95916,2
bfeb7f7eb4f95916,bfeb7f7eb4f95916,2
c0041865a5489bf2,c0041865a5489bf2,2
c0041865a5489bf2,c0041865a5489bf2,2
c0041865a5489bf2,c0041865a5489bf2,2
c006bc184822a197,c006bc184822a197,2
c006bc184822a197,c006bc184822a197,2
c006bc184822a197,c006bc184822a197,2
bff0000000000000,bff0000000000000,1
bff0000000000000,bff0000000000000,1
bff0000000000000,bff0000000000000,1
bfe17354a5a7aeb9,bfe17354a5a7aeb9,2
bfe17354a5a7aeb9,bfe17354a5a7aeb9,2
bfe17354a5a7aeb9,bfe17354a5a7aeb9,2
3fc1729c459373f5,3fc1729c459373f5,0
3fc1729c459373f5,3fc1729c459373f5,0
3fc1729c459373f5,3fc1729c459373f5,0
bfe5213ff9951f12,bfe5213ff9951f12,2
bfe5213ff9951f12,bfe5213ff9951f12,2
bfe5213ff9951f12,bfe5213ff9951f12,2
3fc52019eceb270e,3fc52019eceb270e,0
3fc52019eceb270e,3fc52019eceb270e,0
3fc52019eceb270e,3fc52019eceb270e,0
4011525a429fb3fb,4011525a429fb3fb,2
4011525a429fb3fb,4011525a429fb3fb,2
4011525a429fb3fb,4011525a429fb3fb,2
3ff1515a2c9656ee,3ff1515a2c9656ee,0
3ff1515a2c9656ee,3ff1515a2c9656ee,0
3ff1515a2c9656ee,3ff1515a2c9656ee,0
3ff6971dac4a4827,3ff6971dac4a4827,2
3ff6971dac4a4827,3ff6971dac4a4827,2
3ff6971dac4a4827,3ff6971dac4a4827,2
bfd203084e93d06b,bfd203084e93d06b,2
bfd203084e93d06b,bfd203084e93d06b,2
bfd203084e93d06b,bfd203084e93d06b,2
c00199db0b6ace72,c00199db0b6ace72,2
c00199db0b6ace72,c00199db0b6ace72,2
c00199db0b6ace72,c00199db0b6ace72,2
c0050cfd4edac7fc,c0050cfd4edac7fc,2
c0050cfd4edac7fc,c0050cfd4edac7fc,2
c0050cfd4edac7fc,c0050cfd4edac7fc,2
3fe53e5c5ee5cd6a,3fe53e5c5ee5cd6a,2
3fe53e5c5ee5cd6a,3fe53e5c5ee5cd6a,2
3fe53e5c5ee5cd6a,3fe53e5c5ee5cd6a,2
bfbe08e11b2e1a2c,bfbe08e11b2e1a2c,2
bfbe08e11b2e1a2c,bfbe08e11b2e1a2c,2
bfbe08e11b2e1a2c,bfbe08e11b2e1a2c,2
4006a658cde38973,4006a658cde38973,2
4006a658cde38973,4006a658cde38973,2
4006a658cde38973,4006a658cde38973,2
c007fcb1684ddb3e,c007fcb1684ddb3e,2
c007fcb1684ddb3e,c007fcb1684ddb3e,2
c007fcb1684ddb3e,c007fcb1684ddb3e,2
bff7f3a56db30b5a,bff7f3a56db30b5a,2
bff7f3a56db30b5a,bff7f3a56db30b5a,2
bff7f3a56db30b5a,bff7f3a56db30b5a,2
c00000f3d5e8550c,c00000f3d5e8550c,2
c00000f3d5e8550c,c00000f3d5e8550c,2
c00000f3d5e8550c,c00000f3d5e8550c,2
3fe4ffdad0e5e440,3fe4ffdad0e5e440,2
3fe4ffdad0e5e440,3fe4ffdad0e5e440,2
3fe4ffdad0e5e440,3fe4ffdad0e5e440,2
3fd5eb5e758a9e05,3fd5eb5e758a9e05,2
3fd5eb5e758a9e05,3fd5eb5e758a9e05,2
3fd5eb5e758a9e05,3fd5eb5e758a9e05,2
40048efbaf7c067d,40048efbaf7c067d,2
40048efbaf7c067d,40048efbaf7c067d,2
40048efbaf7c067d,40048efbaf7c067d,2
c01480d067c56aef,c01480d067c56aef,2
c01480d067c56aef,c01480d067c56aef,2
c01480d067c56aef,c01480d067c56aef,2
3ff47f94fb615a6f,3ff47f94fb615a6f,0
3ff47f94fb615a6f,3ff47f94fb615a6f,0
3ff47f94fb615a6f,3ff47f94fb615a6f,0
bfb3dd34142316df,bfb3dd34142316df,2
bfb3dd34142316df,bfb3dd34142316df,2
bfb3dd34142316df,bfb3dd34142316df,2
3ff4e19677e866a8,3ff4e19677e866a8,2
3ff4e19677e866a8,3ff4e19677e866a8,2
3ff4e19677e866a8,3ff4e19677e866a8,2
c01192ff6ceffc6b,c01192ff6ceffc6b,2
c01192ff6ceffc6b,c01192ff6ceffc6b,2
c01192ff6ceffc6b,c01192ff6ceffc6b,2
3ff5cbc00c2af1e3,3ff5cbc00c2af1e3,2
3ff5cbc00c2af1e3,3ff5cbc00c2af1e3,2
3ff5cbc00c2af1e3,3ff5cbc00c2af1e3,2
c004b8f8f7dbb6bc,c004b8f8f7dbb6bc,2
c004b8f8f7dbb6bc,c004b8f8f7dbb6bc,2
c004b8f8f7dbb6bc,c004b8f8f7dbb6bc,2
bff3ea59adf6ffc6,bff3ea59adf6ffc6,2
bff3ea59adf6ffc6,bff3ea59adf6ffc6,2
bff3ea59adf6ffc6,bff3ea59adf6ffc6,2
4002a79df179d081,4002a79df179d081,2
4002a79df179d081,4002a79df179d081,2
4002a79df179d081,4002a79df179d081,2
c01068afed7f0280,c01068afed7f0280,2
c01068afed7f0280,c01068afed7f0280,2
c01068afed7f0280,c01068afed7f0280,2
3ff6ab070730371c,3ff6ab070730371c,2
3ff6ab070730371c,3ff6ab070730371c,2
3ff6ab070730371c,3ff6ab070730371c,2
3ff515f74dbbb167,3ff515f74dbbb167,2
3ff515f74dbbb167,3ff515f74dbbb167,2
3ff515f74dbbb167,3ff515f74dbbb167,2
3ff66a314c0ac54f,3ff66a314c0ac54f,2
3ff66a314c0ac54f,3ff66a314c0ac54f,2
3ff66a314c0ac54f,3ff66a314c0ac54f,2
3ffc85e5c5e9100c,3ffc85e5c5e9100c,2
3ffc85e5c5e9100c,3ffc85e5c5e9100c,2
3ffc85e5c5e9100c,3ffc85e5c5e9100c,2
bff7d99e666ea390,bff7d99e666ea390,2
bff7d99e666ea390,bff7d99e666ea390,2
bff7d99e666ea390,bff7d99e666ea390,2
bff7eff6b50a302e,bff7eff6b50a302e,2
bff7eff6b50a302e,bff7eff6b50a302e,2
bff7eff6b50a302e,bff7eff6b50a302e,2
c00a08481530a1c9,c00a08481530a1c9,2
c00a08481530a1c9,c00a08481530a1c9,2
c00a08481530a1c9,c00a08481530a1c9,2
3ff0000000000000,3ff0000000000000,1
3ff0000000000000,3ff0000000000000,1
3ff0000000000000,3ff0000000000000,1
c0057cd8f74380bf,c0057cd8f74380bf,2
c0057cd8f74380bf,c0057cd8f74380bf,2
c0057cd8f74380bf,c0057cd8f74380bf,2
3fe57badefe6b0b7,3fe57badefe6b0b7,0
3fe57badefe6b0b7,3fe57badefe6b0b7,0
3fe57badefe6b0b7,3fe57badefe6b0b7,0
c02bc46309115e7f,c02bc46309115e7f,2
c02bc46309115e7f,c02bc46309115e7f,2
c02bc46309115e7f,c02bc46309115e7f,2
400bc2c885c415d9,400bc2c885c415d9,0
400bc2c885c415d9,400bc2c885c415d9,0
400bc2c885c415d9,400bc2c885c415d9,0
c016cdcd554bdff2,c016cdcd554bdff2,2
c016cdcd554bdff2,c016cdcd554bdff2,2
c016cdcd554bdff2,c016cdcd554bdff2,2
4010ab800fbc5128,4010ab800fbc5128,2
4010ab800fbc5128,4010ab800fbc5128,2
4010ab800fbc5128,4010ab800fbc5128,2
402878318efba283,402878318efba283,2
402878318efba283,402878318efba283,2
402878318efba283,402878318efba283,2
400e201733e5b4d6,400e201733e5b4d6,2
400e201733e5b4d6,400e201733e5b4d6,2
400e201733e5b4d6,400e201733e5b4d6,2
3ffa9e938974a02e,3ffa9e938974a02e,2
3ffa9e938974a02e,3ffa9e938974a02e,2
3ffa9e938974a02e,3ffa9e938974a02e,2
401ce392e2e1b2d6,401ce392e2e1b2d6,2
401ce392e2e1b2d6,401ce392e2e1b2d6,2
401ce392e2e1b2d6,401ce392e2e1b2d6,2
c008bbea2a1d92a6,c008bbea2a1d92a6,2
c008bbea2a1d92a6,c008bbea2a1d92a6,2
c008bbea2a1d92a6,c008bbea2a1d92a6,2
401d46778b5b698d,401d46778b5b698d,2
401d46778b5b698d,401d46778b5b698d,2
401d46778b5b698d,401d46778b5b698d,2
bfcf6d17445486ee,bfcf6d17445486ee,2
bfcf6d17445486ee,bfcf6d17445486ee,2
bfcf6d17445486ee,bfcf6d17445486ee,2
3fe85068a22bb254,3fe85068a22bb254,2
3fe85068a22bb254,3fe85068a22bb254,2
3fe85068a22bb254,3fe85068a22bb254,2
3ffca86379d38b19,3ffca86379d38b19,2
3ffca86379d38b19,3ffca86379d38b19,2
3ffca86379d38b19,3ffca86379d38b19,2
c029058ee5f63abb,c029058ee5f63abb,2
c029058ee5f63abb,c029058ee5f63abb,2
c029058ee5f63abb,c029058ee5f63abb,2
bfc4abad13f8553e,bfc4abad13f8553e,2
bfc4abad13f8553e,bfc4abad13f8553e,2
bfc4abad13f8553e,bfc4abad13f8553e,2
bfef4676791a3faf,bfef4676791a3faf,2
bfef4676791a3faf,bfef4676791a3faf,2
bfef4676791a3faf,bfef4676791a3faf,2
c01a8d828c09cf03,c01a8d828c09cf03,2
c01a8d828c09cf03,c01a8d828c09cf03,2
c01a8d828c09cf03,c01a8d828c09cf03,2
bfeadbaea68955ca,bfeadbaea68955ca,2
bfeadbaea68955ca,bfeadbaea68955ca,2
bfeadbaea68955ca,bfeadbaea68955ca,2
402bbaf0b85613ea,402bbaf0b85613ea,2
402bbaf0b85613ea,402bbaf0b85613ea,2
402bbaf0b85613ea,402bbaf0b85613ea,2
bffbe2011d985cbd,bffbe2011d985cbd,2
bffbe2011d985cbd,bffbe2011d985cbd,2
bffbe2011d985cbd,bffbe2011d985cbd,2
bfd02f67f742ed43,bfd02f67f742ed43,2
bfd02f67f742ed43,bfd02f67f742ed43,2
bfd02f67f742ed43,bfd02f67f742ed43,2
c0031f2c5797354a,c0031f2c5797354a,2
c0031f2c5797354a,c0031f2c5797354a,2
c0031f2c5797354a,c0031f2c5797354a,2
400f4b508cc867ab,400f4b508cc867ab,2
400f4b508cc867ab,400f4b508cc867ab,2
400f4b508cc867ab,400f4b508cc867ab,2
401988c4b04c966a,401988c4b04c966a,2
401988c4b04c966a,401988c4b04c966a,2
401988c4b04c966a,401988c4b04c966a,2
bfc299b62794b0cd,bfc299b62794b0cd,2
bfc299b62794b0cd,bfc299b62794b0cd,2
bfc299b62794b0cd,bfc299b62794b0cd,2
c013dbc9b3008623,c013dbc9b3008623,2
c013dbc9b3008623,c013dbc9b3008623,2
c013dbc9b3008623,c013dbc9b3008623,2
40059e9d6b1f6f60,40059e9d6b1f6f60,2
40059e9d6b1f6f60,40059e9d6b1f6f60,2
40059e9d6b1f6f60,40059e9d6b1f6f60,2
3ff359d52729b62f,3ff359d52729b62f,2
3ff359d52729b62f,3ff359d52729b62f,2
3ff359d52729b62f,3ff359d52729b62f,2
3fe6d982e89009b0,3fe6d982e89009b0,2
3fe6d982e89009b0,3fe6d982e89009b0,2
3fe6d982e89009b0,3fe6d982e89009b0,2
401a965ac2c57232,401a965ac2c57232,2
401a965ac2c57232,401a965ac2c57232,2
401a965ac2c57232,401a965ac2c57232,2
400e06e60bd17911,400e06e60bd17911,2
400e06e60bd17911,400e06e60bd17911,2
400e06e60bd17911,400e06e60bd17911,2
bff0000000000000,bff0000000000000,1
bff0000000000000,bff0000000000000,1
bff0000000000000,bff0000000000000,1
401951c7f7122b11,401951c7f7122b11,2
401951c7f7122b11,401951c7f7122b11,2
401951c7f7122b11,401951c7f7122b11,2
3ff950679cc1c320,3ff950679cc1c320,0
3ff950679cc1c320,3ff950679cc1c320,0
3ff950679cc1c320,3ff950679cc1c320,0
3ffc610498cdcdfd,3ffc610498cdcdfd,2
3ffc610498cdcdfd,3ffc610498cdcdfd,2
3ffc610498cdcdfd,3ffc610498cdcdfd,2
bff03ae85a1b81be,bff03ae85a1b81be,2
bff03ae85a1b81be,bff03ae85a1b81be,2
bff03ae85a1b81be,bff03ae85a1b81be,2
bfd53059c4813954,bfd53059c4813954,2
bfd53059c4813954,bfd53059c4813954,2
bfd53059c4813954,bfd53059c4813954,2
40013a5c32fc3455,40013a5c32fc3455,2
40013a5c32fc3455,40013a5c32fc3455,2
40013a5c32fc3455,40013a5c32fc3455,2
4022e74899ec62e0,4022e74899ec62e0,2
4022e74899ec62e0,4022e74899ec62e0,2
4022e74899ec62e0,4022e74899ec62e0,2
4002e638fbeff15e,4002e638fbeff15e,0
4002e638fbeff15e,4002e638fbeff15e,0
4002e638fbeff15e,4002e638fbeff15e,0
3ff71f60c32edfdb,3ff71f60c32edfdb,2
3ff71f60c32edfdb,3ff71f60c32edfdb,2
3ff71f60c32edfdb,3ff71f60c32edfdb,2
3ff0dd392b664f56,3ff0dd392b664f56,2
3ff0dd392b664f56,3ff0dd392b664f56,2
3ff0dd392b664f56,3ff0dd392b664f56,2
c019dbfd87d2e419,c019dbfd87d2e419,2
c019dbfd87d2e419,c019dbfd87d2e419,2
c019dbfd87d2e419,c019dbfd87d2e419,2
400720efb23c4862,400720efb23c4862,2
400720efb23c4862,400720efb23c4862,2
400720efb23c4862,400720efb23c4862,2
400ad98296cdaf07,400ad98296cdaf07,2
400ad98296cdaf07,400ad98296cdaf07,2
400ad98296cdaf07,400ad98296cdaf07,2
c002d2c6361c52d8,c002d2c6361c52d8,2
c002d2c6361c52d8,c002d2c6361c52d8,2
c002d2c6361c52d8,c002d2c6361c52d8,2
40166997e58ec431,40166997e58ec431,2
40166997e58ec431,40166997e58ec431,2
40166997e58ec431,40166997e58ec431,2
3fd4c765dbc814cc,3fd4c765dbc814cc,2
3fd4c765dbc814cc,3fd4c765dbc814cc,2
3fd4c765dbc814cc,3fd4c765dbc814cc,2
40021a947712abd1,40021a947712abd1,2
40021a947712abd1,40021a947712abd1,2
40021a947712abd1,40021a947712abd1,2
4014a10b673a239c,4014a10b673a239c,2
4014a10b673a239c,4014a10b673a239c,2
4014a10b673a239c,4014a10b673a239c,2
4004f3b9345b419a,4004f3b9345b419a,2
4004f3b9345b419a,4004f3b9345b419a,2
4004f3b9345b419a,4004f3b9345b419a,2
c00f52132873ba4a,c00f52132873ba4a,2
c00f52132873ba4a,c00f52132873ba4a,2
c00f52132873ba4a,c00f52132873ba4a,2
bff25112c2e78491,bff25112c2e78491,2
bff25112c2e78491,bff25112c2e78491,2
bff25112c2e78491,bff25112c2e78491,2
c0008f406ed406bc,c0008f406ed406bc,2
c0008f406ed406bc,c0008f406ed406bc,2
c0008f406ed406bc,c0008f406ed406bc,2
4003977f4af7787b,4003977f4af7787b,2
4003977f4af7787b,4003977f4af7787b,2
4003977f4af7787b,4003977f4af7787b,2
bfebb78487cc3e59,bfebb78487cc3e59,2
bfebb78487cc3e59,bfebb78487cc3e59,2
bfebb78487cc3e59,bfebb78487cc3e59,2
c01991756e20202e,c01991756e20202e,2
c01991756e20202e,c01991756e20202e,2
c01991756e20202e,c01991756e20202e,2
40054b0a90b70602,40054b0a90b70602,2
40054b0a90b70602,40054b0a90b70602,2
40054b0a90b70602,40054b0a90b70602,2
bfdd88b8e3fd531d,bfdd88b8e3fd531d,2
bfdd88b8e3fd531d,bfdd88b8e3fd531d,2
bfdd88b8e3fd531d,bfdd88b8e3fd531d,2
3ffa948b882778a1,3ffa948b882778a1,2
3ffa948b882778a1,3ffa948b882778a1,2
3ffa948b882778a1,3ffa948b882778a1,2
c00f0c91e85f6663,c00f0c91e85f6663,2
c00f0c91e85f6663,c00f0c91e85f6663,2
c00f0c91e85f6663,c00f0c91e85f6663,2
402079786e94351f,402079786e94351f,2
402079786e94351f,402079786e94351f,2
402079786e94351f,402079786e94351f,2
bfd5da51a54ab57a,bfd5da51a54ab57a,2
bfd5da51a54ab57a,bfd5da51a54ab57a,2
bfd5da51a54ab57a,bfd5da51a54ab57a,2
401351ac9d7f24a9,401351ac9d7f24a9,2
401351ac9d7f24a9,401351ac9d7f24a9,2
401351ac9d7f24a9,401351ac9d7f24a9,2
3ff0000000000000,3ff0000000000000,1
3ff0000000000000,3ff0000000000000,1
3ff0000000000000,3ff0000000000000,1
40035a36f3a36779,40035a36f3a36779,2
40035a36f3a36779,40035a36f3a36779,2
40035a36f3a36779,40035a36f3a36779,2
3fe3591a8c0f1529,3fe3591a8c0f1529,0
3fe3591a8c0f1529,3fe3591a8c0f1529,0
3fe3591a8c0f1529,3fe3591a8c0f1529,0
bffdd6157f5a38ae,bffdd6157f5a38ae,2
bffdd6157f5a38ae,bffdd6157f5a38ae,2
bffdd6157f5a38ae,bffdd6157f5a38ae,2
400e3e79ac5df2ac,400e3e79ac5df2ac,2
400e3e79ac5df2ac,400e3e79ac5df2ac,2
400e3e79ac5df2ac,400e3e79ac5df2ac,2
3fee3ce051060c05,3fee3ce051060c05,0
3fee3ce051060c05,3fee3ce051060c05,0
3fee3ce051060c05,3fee3ce051060c05,0
c011eee345c06d37,c011eee345c06d37,2
c011eee345c06d37,c011eee345c06d37,2
c011eee345c06d37,c011eee345c06d37,2
3ff1edf97b180b04,3ff1edf97b180b04,0
3ff1edf97b180b04,3ff1edf97b180b04,0
3ff1edf97b180b04,3ff1edf97b180b04,0
400dd2c1299d1b04,400dd2c1299d1b04,2
400dd2c1299d1b04,400dd2c1299d1b04,2
400dd2c1299d1b04,400dd2c1299d1b04,2
40149610db37ba43,40149610db37ba43,2
40149610db37ba43,40149610db37ba43,2
40149610db37ba43,40149610db37ba43,2
3ff494e081e39e12,3ff494e081e39e12,0
3ff494e081e39e12,3ff494e081e39e12,0
3ff494e081e39e12,3ff494e081e39e12,0
c01ce2ef3562fdf9,c01ce2ef3562fdf9,2
c01ce2ef3562fdf9,c01ce2ef3562fdf9,2
c01ce2ef3562fdf9,c01ce2ef3562fdf9,2
3ffce14b961bac24,3ffce14b961bac24,0
3ffce14b961bac24,3ffce14b961bac24,0
3ffce14b961bac24,3ffce14b961bac24,0
3ffa36bd24e16050,3ffa36bd24e16050,2
3ffa36bd24e16050,3ffa36bd24e16050,2
3ffa36bd24e16050,3ffa36bd24e16050,2
4023b02986ca4960,4023b02986ca4960,2
4023b02986ca4960,4023b02986ca4960,2
4023b02986ca4960,4023b02986ca4960,2
4003af067462e961,4003af067462e961,0
4003af067462e961,4003af067462e961,0
4003af067462e961,4003af067462e961,0
400b4ac0ac616d2b,400b4ac0ac616d2b,2
400b4ac0ac616d2b,400b4ac0ac616d2b,2
400b4ac0ac616d2b,400b4ac0ac616d2b,2
c0163559c72a5126,c0163559c72a5126,2
c0163559c72a5126,c0163559c72a5126,2
c0163559c72a5126,c0163559c72a5126,2
bfdc4e28471c9d0e,bfdc4e28471c9d0e,2
bfdc4e28471c9d0e,bfdc4e28471c9d0e,2
bfdc4e28471c9d0e,bfdc4e28471c9d0e,2
c0103b4130f2f98c,c0103b4130f2f98c,2
c0103b4130f2f98c,c0103b4130f2f98c,2
c0103b4130f2f98c,c0103b4130f2f98c,2
400f35d4de7de7d0,400f35d4de7de7d0,2
400f35d4de7de7d0,400f35d4de7de7d0,2
400f35d4de7de7d0,400f35d4de7de7d0,2
4019cb601944776e,4019cb601944776e,2
4019cb601944776e,4019cb601944776e,2
4019cb601944776e,4019cb601944776e,2
c012e30e68b0c156,c012e30e68b0c156,2
c012e30e68b0c156,c012e30e68b0c156,2
c012e30e68b0c156,c012e30e68b0c156,2
400ec60574798fc3,400ec60574798fc3,2
400ec60574798fc3,400ec60574798fc3,2
400ec60574798fc3,400ec60574798fc3,2
4006585f66e08fc5,4006585f66e08fc5,2
4006585f66e08fc5,4006585f66e08fc5,2
4006585f66e08fc5,4006585f66e08fc5,2
bfd68ecd5f8f65d7,bfd68ecd5f8f65d7,2
bfd68ecd5f8f65d7,bfd68ecd5f8f65d7,2
bfd68ecd5f8f65d7,bfd68ecd5f8f65d7,2
bfe6be02a6504aa7,bfe6be02a6504aa7,2
bfe6be02a6504aa7,bfe6be02a6504aa7,2
bfe6be02a6504aa7,bfe6be02a6504aa7,2
bff0939a06530e9e,bff0939a06530e9e,2
bff0939a06530e9e,bff0939a06530e9e,2
bff0939a06530e9e,bff0939a06530e9e,2
4013655ebd72b1d3,4013655ebd72b1d3,2
4013655ebd72b1d3,4013655ebd72b1d3,2
4013655ebd72b1d3,4013655ebd72b1d3,2
c011c9a7bef3adb3,c011c9a7bef3adb3,2
c011c9a7bef3adb3,c011c9a7bef3adb3,2
c011c9a7bef3adb3,c011c9a7bef3adb3,2
bfecc9f91487995f,bfecc9f91487995f,2
bfecc9f91487995f,bfecc9f91487995f,2
bfecc9f91487995f,bfecc9f91487995f,2
c029cf5d7b084274,c029cf5d7b084274,2
c029cf5d7b084274,c029cf5d7b084274,2
c029cf5d7b084274,c029cf5d7b084274,2
4009cdd966db402b,4009cdd966db402b,0
4009cdd966db402b,4009cdd966db402b,0
4009cdd966db402b,4009cdd966db402b,0
c001709a26615e67,c001709a26615e67,2
c001709a26615e67,c001709a26615e67,2
c001709a26615e67,c001709a26615e67,2
40092c423d0d295c,40092c423d0d295c,2
40092c423d0d295c,40092c423d0d295c,2
40092c423d0d295c,40092c423d0d295c,2
400cb992f8c19370,400cb992f8c19370,2
400cb992f8c19370,400cb992f8c19370,2
400cb992f8c19370,400cb992f8c19370,2
400be546e17f60a0,400be546e17f60a0,2
400be546e17f60a0,400be546e17f60a0,2
400be546e17f60a0,400be546e17f60a0,2
bff0000000000000,bff0000000000000,1
bff0000000000000,bff0000000000000,1
bff0000000000000,bff0000000000000,1
40175e79abef126b,40175e79abef126b,2
40175e79abef126b,40175e79abef126b,2
40175e79abef126b,40175e79abef126b,2
3ff75d29e3d2c748,3ff75d29e3d2c748,0
3ff75d29e3d2c748,3ff75d29e3d2c748,0
3ff75d29e3d2c748,3ff75d29e3d2c748,0
3ff5cae6733b1397,3ff5cae6733b1397,2
3ff5cae6733b1397,3ff5cae6733b1397,2
3ff5cae6733b1397,3ff5cae6733b1397,2
bfd5c4ae979dcfe2,bfd5c4ae979dcfe2,2
bfd5c4ae979dcfe2,bfd5c4ae979dcfe2,2
bfd5c4ae979dcfe2,bfd5c4ae979dcfe2,2
bfd92d31a31f1408,bfd92d31a31f1408,2
bfd92d31a31f1408,bfd92d31a31f1408,2
bfd92d31a31f1408,bfd92d31a31f1408,2
400d334bafc48f50,400d334bafc48f50,2
400d334bafc48f50,400d334bafc48f50,2
400d334bafc48f50,400d334bafc48f50,2
c022fd14a0cf7f70,c022fd14a0cf7f70,2
c022fd14a0cf7f70,c022fd14a0cf7f70,2
c022fd14a0cf7f70,c022fd14a0cf7f70,2
4002fc00c9d2442e,4002fc00c9d2442e,0
4002fc00c9d2442e,4002fc00c9d2442e,0
4002fc00c9d2442e,4002fc00c9d2442e,0
3ff4b861f4b47d14,3ff4b861f4b47d14,2
3ff4b861f4b47d14,3ff4b861f4b47d14,2
3ff4b861f4b47d14,3ff4b861f4b47d14,2
bfeff46ec31f5c57,bfeff46ec31f5c57,2
bfeff46ec31f5c57,bfeff46ec31f5c57,2
bfeff46ec31f5c57,bfeff46ec31f5c57,2
3ff26cb157b81a69,3ff26cb157b81a69,2
3ff26cb157b81a69,3ff26cb157b81a69,2
3ff26cb157b81a69,3ff26cb157b81a69,2
400da5828711e288,400da5828711e288,2
400da5828711e288,400da5828711e288,2
400da5828711e288,400da5828711e288,2
3fb8c2cc721eff5b,3fb8c2cc721eff5b,2
3fb8c2cc721eff5b,3fb8c2cc721eff5b,2
3fb8c2cc721eff5b,3fb8c2cc721eff5b,2
3fedfa7639c2af58,3fedfa7639c2af58,2
3fedfa7639c2af58,3fedfa7639c2af58,2
3fedfa7639c2af58,3fedfa7639c2af58,2
4001aceaa090fc85,4001aceaa090fc85,2
4001aceaa090fc85,4001aceaa090fc85,2
4001aceaa090fc85,4001aceaa090fc85,2
c00d9a66cde95825,c00d9a66cde95825,2
c00d9a66cde95825,c00d9a66cde95825,2
c00d9a66cde95825,c00d9a66cde95825,2
c0079db08d6bd5f0,c0079db08d6bd5f0,2
c0079db08d6bd5f0,c0079db08d6bd5f0,2
c0079db08d6bd5f0,c0079db08d6bd5f0,2
3fed43e528977dff,3fed43e528977dff,2
3fed43e528977dff,3fed43e528977dff,2
3fed43e528977dff,3fed43e528977dff,2
bff5be2445cae574,bff5be2445cae574,2
bff5be2445cae574,bff5be2445cae574,2
bff5be2445cae574,bff5be2445cae574,2
4007c30b38153ef8,4007c30b38153ef8,2
4007c30b38153ef8,4007c30b38153ef8,2
4007c30b38153ef8,4007c30b38153ef8,2
bfe70106bcd4acdb,bfe70106bcd4acdb,2
bfe70106bcd4acdb,bfe70106bcd4acdb,2
bfe70106bcd4acdb,bfe70106bcd4acdb,2
3ff0fca91ffc94ac,3ff0fca91ffc94ac,2
3ff0fca91ffc94ac,3ff0fca91ffc94ac,2
3ff0fca91ffc94ac,3ff0fca91ffc94ac,2
4009a6ac95dfa4b9,4009a6ac95dfa4b9,2
4009a6ac95dfa4b9,4009a6ac95dfa4b9,2
4009a6ac95dfa4b9,4009a6ac95dfa4b9,2
c014282c7f7374ae,c014282c7f7374ae,2
c014282c7f7374ae,c014282c7f7374ae,2
c014282c7f7374ae,c014282c7f7374ae,2
3fcaa0ff5156a7a9,3fcaa0ff5156a7a9,2
3fcaa0ff5156a7a9,3fcaa0ff5156a7a9,2
3fcaa0ff5156a7a9,3fcaa0ff5156a7a9,2
40238856bb790beb,40238856bb790beb,2
40238856bb790beb,40238856bb790beb,2
40238856bb790beb,40238856bb790beb,2
40038737ae0c87d9,40038737ae0c87d9,0
40038737ae0c87d9,40038737ae0c87d9,0
40038737ae0c87d9,40038737ae0c87d9,0
c01af2ff1c87257b,c01af2ff1c87257b,2
c01af2ff1c87257b,c01af2ff1c87257b,2
c01af2ff1c87257b,c01af2ff1c87257b,2
bff4e86864e1f347,bff4e86864e1f347,2
bff4e86864e1f347,bff4e86864e1f347,2
bff4e86864e1f347,bff4e86864e1f347,2
401c4141b1dca956,401c4141b1dca956,2
401c4141b1dca956,401c4141b1dca956,2
401c4141b1dca956,401c4141b1dca956,2
4012b3abe13ed503,4012b3abe13ed503,2
4012b3abe13ed503,4012b3abe13ed503,2
4012b3abe13ed503,4012b3abe13ed503,2
3ff0000000000000,3ff0000000000000,1
3ff0000000000000,3ff0000000000000,1
3ff0000000000000,3ff0000000000000,1
c02c08ff496f866c,c02c08ff496f866c,2
c02c08ff496f866c,c02c08ff496f866c,2
c02c08ff496f866c,c02c08ff496f866c,2
400c0783d3e81b59,400c0783d3e81b59,0
400c0783d3e81b59,400c0783d3e81b59,0
400c0783d3e81b59,400c0783d3e81b59,0
4009bc97ca34d675,4009bc97ca34d675,2
4009bc97ca34d675,4009bc97ca34d675,2
4009bc97ca34d675,4009bc97ca34d675,2
c00295436dab2b95,c00295436dab2b95,2
c00295436dab2b95,c00295436dab2b95,2
c00295436dab2b95,c00295436dab2b95,2
c021d7ad35f17a10,c021d7ad35f17a10,2
c021d7ad35f17a10,c021d7ad35f17a10,2
c021d7ad35f17a10,c021d7ad35f17a10,2
4028d29c2b41d990,4028d29c2b41d990,2
4028d29c2b41d990,4028d29c2b41d990,2
4028d29c2b41d990,4028d29c2b41d990,2
3ffa4d30806f8826,3ffa4d30806f8826,2
3ffa4d30806f8826,3ffa4d30806f8826,2
3ffa4d30806f8826,3ffa4d30806f8826,2
bfe29d18791dbc11,bfe29d18791dbc11,2
bfe29d18791dbc11,bfe29d18791dbc11,2
bfe29d18791dbc11,bfe29d18791dbc11,2
bfdb37c1e16fa117,bfdb37c1e16fa117,2
bfdb37c1e16fa117,bfdb37c1e16fa117,2
bfdb37c1e16fa117,bfdb37c1e16fa117,2
c02088931275fcac,c02088931275fcac,2
c02088931275fcac,c02088931275fcac,2
